vals,mean,mR,mR mean,sigma,UPL,LPL,,wheeler est,UPL,LPL
55,48.29166667,,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
60,48.29166667,5,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
51,48.29166667,9,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
50,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
51,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
60,48.29166667,9,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
50,48.29166667,10,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
51,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
52,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
52,48.29166667,0,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
60,48.29166667,8,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
50,48.29166667,10,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
60,48.29166667,10,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
50,48.29166667,10,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
49,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
45,48.29166667,4,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
51,48.29166667,6,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
45,48.29166667,6,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
44,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
43,48.29166667,1,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
40,48.29166667,3,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
35,48.29166667,5,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
30,48.29166667,5,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
25,48.29166667,5,4.869565217,4.316990441,61.24263799,35.34069534,,2.66,61.24471014,35.33862319
