Metric,Date,Value,Colour
Number of points - 12,01/01/2023,30,grey
Number of points - 12,02/01/2023,31,grey
Number of points - 12,03/01/2023,25,grey
Number of points - 12,04/01/2023,35,grey
Number of points - 12,05/01/2023,34,grey
Number of points - 12,06/01/2023,15,grey
Number of points - 12,07/01/2023,21,grey
Number of points - 12,08/01/2023,23,grey
Number of points - 12,09/01/2023,30,grey
Number of points - 12,10/01/2023,26,grey
Number of points - 12,11/01/2023,26,grey
Number of points - 12,12/01/2023,22,grey
Number of points - 13,01/01/2023,30,grey
Number of points - 13,02/01/2023,31,grey
Number of points - 13,03/01/2023,25,grey
Number of points - 13,04/01/2023,35,grey
Number of points - 13,05/01/2023,34,grey
Number of points - 13,06/01/2023,15,grey
Number of points - 13,07/01/2023,21,grey
Number of points - 13,08/01/2023,23,grey
Number of points - 13,09/01/2023,30,grey
Number of points - 13,10/01/2023,26,grey
Number of points - 13,11/01/2023,26,grey
Number of points - 13,12/01/2023,22,grey
Number of points - 13,13/01/2023,25,grey
Process limits - 15,01/01/2023,20,grey
Process limits - 15,02/01/2023,24,grey
Process limits - 15,03/01/2023,20,grey
Process limits - 15,04/01/2023,26,grey
Process limits - 15,05/01/2023,22,grey
Process limits - 15,06/01/2023,16,grey
Process limits - 15,07/01/2023,18,grey
Process limits - 15,08/01/2023,16,grey
Process limits - 15,09/01/2023,31,grey
Process limits - 15,10/01/2023,28,grey
Process limits - 15,11/01/2023,34,grey
Process limits - 15,12/01/2023,26,grey
Process limits - 15,13/01/2023,30,grey
Process limits - 15,14/01/2023,19,grey
Process limits - 15,15/01/2023,18,grey
Process limits - 10,01/01/2023,20,grey
Process limits - 10,02/01/2023,24,grey
Process limits - 10,03/01/2023,20,grey
Process limits - 10,04/01/2023,26,grey
Process limits - 10,05/01/2023,22,grey
Process limits - 10,06/01/2023,16,grey
Process limits - 10,07/01/2023,18,grey
Process limits - 10,08/01/2023,16,grey
Process limits - 10,09/01/2023,31,grey
Process limits - 10,10/01/2023,28,grey
Special cause - High is good,01/01/2023,8,orange
Special cause - High is good,02/01/2023,27,grey
Special cause - High is good,03/01/2023,32,grey
Special cause - High is good,04/01/2023,26,grey
Special cause - High is good,05/01/2023,20,orange
Special cause - High is good,06/01/2023,21,orange
Special cause - High is good,07/01/2023,23,orange
Special cause - High is good,08/01/2023,21,orange
Special cause - High is good,09/01/2023,23,orange
Special cause - High is good,10/01/2023,22,orange
Special cause - High is good,11/01/2023,26,grey
Special cause - High is good,12/01/2023,23,grey
Special cause - High is good,13/01/2023,20,grey
Special cause - High is good,14/01/2023,20,grey
Special cause - High is good,15/01/2023,29,grey
Special cause - High is good,16/01/2023,28,grey
Special cause - High is good,17/01/2023,22,blue
Special cause - High is good,18/01/2023,23,blue
Special cause - High is good,19/01/2023,25,blue
Special cause - High is good,20/01/2023,26,blue
Special cause - High is good,21/01/2023,28,blue
Special cause - High is good,22/01/2023,29,blue
Special cause - High is good,23/01/2023,26,grey
Special cause - High is good,24/01/2023,24,grey
Special cause - High is good,25/01/2023,36,blue
Special cause - High is good,26/01/2023,29,grey
Special cause - High is good,27/01/2023,35,blue
Special cause - High is good,28/01/2023,22,grey
Special cause - High is good,29/01/2023,30,grey
Special cause - High is good,30/01/2023,18,grey
Special cause - Low is good,01/01/2023,8,blue
Special cause - Low is good,02/01/2023,27,grey
Special cause - Low is good,03/01/2023,32,grey
Special cause - Low is good,04/01/2023,26,grey
Special cause - Low is good,05/01/2023,20,blue
Special cause - Low is good,06/01/2023,21,blue
Special cause - Low is good,07/01/2023,23,blue
Special cause - Low is good,08/01/2023,21,blue
Special cause - Low is good,09/01/2023,23,blue
Special cause - Low is good,10/01/2023,22,blue
Special cause - Low is good,11/01/2023,26,grey
Special cause - Low is good,12/01/2023,23,grey
Special cause - Low is good,13/01/2023,20,grey
Special cause - Low is good,14/01/2023,20,grey
Special cause - Low is good,15/01/2023,29,grey
Special cause - Low is good,16/01/2023,28,grey
Special cause - Low is good,17/01/2023,22,orange
Special cause - Low is good,18/01/2023,23,orange
Special cause - Low is good,19/01/2023,25,orange
Special cause - Low is good,20/01/2023,26,orange
Special cause - Low is good,21/01/2023,28,orange
Special cause - Low is good,22/01/2023,29,orange
Special cause - Low is good,23/01/2023,26,grey
Special cause - Low is good,24/01/2023,24,grey
Special cause - Low is good,25/01/2023,36,orange
Special cause - Low is good,26/01/2023,29,grey
Special cause - Low is good,27/01/2023,35,orange
Special cause - Low is good,28/01/2023,22,grey
Special cause - Low is good,29/01/2023,30,grey
Special cause - Low is good,30/01/2023,18,grey
Special cause - Neither,01/01/2023,8,purple
Special cause - Neither,02/01/2023,27,grey
Special cause - Neither,03/01/2023,32,grey
Special cause - Neither,04/01/2023,26,grey
Special cause - Neither,05/01/2023,20,purple
Special cause - Neither,06/01/2023,21,purple
Special cause - Neither,07/01/2023,23,purple
Special cause - Neither,08/01/2023,21,purple
Special cause - Neither,09/01/2023,23,purple
Special cause - Neither,10/01/2023,22,purple
Special cause - Neither,11/01/2023,26,grey
Special cause - Neither,12/01/2023,23,grey
Special cause - Neither,13/01/2023,20,grey
Special cause - Neither,14/01/2023,20,grey
Special cause - Neither,15/01/2023,29,grey
Special cause - Neither,16/01/2023,28,grey
Special cause - Neither,17/01/2023,22,purple
Special cause - Neither,18/01/2023,23,purple
Special cause - Neither,19/01/2023,25,purple
Special cause - Neither,20/01/2023,26,purple
Special cause - Neither,21/01/2023,28,purple
