Metric,Date,Value
Number of points - 12,01/01/2023,30
Number of points - 12,02/01/2023,31
Number of points - 12,03/01/2023,25
Number of points - 12,04/01/2023,35
Number of points - 12,05/01/2023,34
Number of points - 12,06/01/2023,15
Number of points - 12,07/01/2023,21
Number of points - 12,08/01/2023,23
Number of points - 12,09/01/2023,30
Number of points - 12,10/01/2023,26
Number of points - 12,11/01/2023,26
Number of points - 12,12/01/2023,22
Number of points - 13,01/01/2023,30
Number of points - 13,02/01/2023,31
Number of points - 13,03/01/2023,25
Number of points - 13,04/01/2023,35
Number of points - 13,05/01/2023,34
Number of points - 13,06/01/2023,15
Number of points - 13,07/01/2023,21
Number of points - 13,08/01/2023,23
Number of points - 13,09/01/2023,30
Number of points - 13,10/01/2023,26
Number of points - 13,11/01/2023,26
Number of points - 13,12/01/2023,22
Number of points - 13,13/01/2023,25
Process limits - 15,01/01/2023,20
Process limits - 15,02/01/2023,24
Process limits - 15,03/01/2023,20
Process limits - 15,04/01/2023,26
Process limits - 15,05/01/2023,22
Process limits - 15,06/01/2023,16
Process limits - 15,07/01/2023,18
Process limits - 15,08/01/2023,16
Process limits - 15,09/01/2023,31
Process limits - 15,10/01/2023,28
Process limits - 15,11/01/2023,34
Process limits - 15,12/01/2023,26
Process limits - 15,13/01/2023,30
Process limits - 15,14/01/2023,19
Process limits - 15,15/01/2023,18
Process limits - 10,01/01/2023,20
Process limits - 10,02/01/2023,24
Process limits - 10,03/01/2023,20
Process limits - 10,04/01/2023,26
Process limits - 10,05/01/2023,22
Process limits - 10,06/01/2023,16
Process limits - 10,07/01/2023,18
Process limits - 10,08/01/2023,16
Process limits - 10,09/01/2023,31
Process limits - 10,10/01/2023,28
Special cause,01/01/2023,8
Special cause,02/01/2023,27
Special cause,03/01/2023,32
Special cause,04/01/2023,26
Special cause,05/01/2023,20
Special cause,06/01/2023,21
Special cause,07/01/2023,23
Special cause,08/01/2023,21
Special cause,09/01/2023,23
Special cause,10/01/2023,22
Special cause,11/01/2023,26
Special cause,12/01/2023,23
Special cause,13/01/2023,20
Special cause,14/01/2023,20
Special cause,15/01/2023,29
Special cause,16/01/2023,28
Special cause,17/01/2023,22
Special cause,18/01/2023,23
Special cause,19/01/2023,25
Special cause,20/01/2023,26
Special cause,21/01/2023,28
Special cause,22/01/2023,29
Special cause,23/01/2023,26
Special cause,24/01/2023,24
